temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
0.26438577196029756,2.1699414639755257,0.05653226076945988,0.8655305822394854,-1.1468794563090443,0.4669084477850336,-0.18939682286710496,0.2859362751596795,-0.5228318462361392,0.10674603072679818,0.2643857719600537,2.169941463975528,0.26378188632313393,2.744830402200415,-0.45970286407015637,0.6363700190453654,0.3220902266773534,-0.508051583698979,-0.6363700190454892,0.6363700190458952,0.0002916440372862,90466.0
0.2450413014682464,2.095168289561081,0.10113358704813084,1.18509048216164,-1.410234817644687,0.18652610782544843,-0.18999567954541502,0.32341283965141693,-0.5110237325773932,-1.4327776234712308,0.24504130146800251,2.0951682895610664,0.24442538247003265,2.7448798893663504,-0.4671767449158277,0.7714814857758425,0.3908045648945233,-0.5042097641903635,-0.7714814857764456,0.7714814857760378,0.0003503292970647,90467.0
0.33622262843123996,2.0804574663166364,0.053838945238469285,1.129944632532942,-1.3541536949477906,1.5001804384377162,-0.18694385605572456,0.23222037863342462,-0.5120901208827338,0.13953519373958087,0.33622262843099615,2.0804574663166386,0.3356681577490409,2.7449293765322857,-0.3790821918430933,1.1917512099184644,0.5070947299147791,-0.49783647662663294,-1.191751209918654,1.1917512099186525,0.0005328721929077,90468.0
0.22035790534942468,1.627554769829037,0.09684265365770363,0.9415741490134203,-1.1513763437139712,-0.17224625534025512,-0.21158717080838899,0.27265513772877925,-0.5178519530967748,0.8793141756650114,0.22035790534878702,1.627554769829039,0.2197274163370011,2.7449788636982215,-0.49961195339207937,1.1825846420627733,0.6111425509212104,-0.4920225463003039,-1.1825846420625061,1.1825846420633184,0.0005288907215501,90469.0
0.1588336479113191,1.3893321883879268,0.3490135254848004,0.9157364261880935,-1.0313429069679447,-1.0609582086684382,-0.2235335455971839,0.6034510050388491,-0.5180641136649338,0.485505173700414,0.15883364791107524,1.3893321883879286,0.1581706710119344,2.7450283508641573,-0.5584615434617991,0.9546142796147746,0.6759402659246114,-0.48818664311899623,-0.9546142796156222,0.9546142796148074,0.0004298724768216,90470.0
0.18929690434200278,1.5103222955659694,0.8800141162843275,1.2136551796493715,-0.7134154197189031,-0.6229982510811115,-0.2132506023687089,1.3071952855121043,-0.5069773711190849,1.4879133570805008,0.18929690434175878,1.5103222955659714,0.18864933058512573,2.745077838030092,-0.5119452828352553,0.8711096260501736,0.7238223733492544,-0.48518949855765536,-0.8711096260500023,0.8711096260508149,0.0003936024808696,90471.0
0.13315478745314155,1.3584116053872552,0.348981418129599,1.6195328359078809,-0.49351613271579864,-1.4340872761228725,-0.2199693366510367,0.49794331798387764,-0.49190862946049585,1.029137368480389,0.13315478745289763,1.358411605387257,0.13247986711229576,2.745127325196029,-0.5593325808245693,0.6171083119495583,0.7344454911792134,-0.48410500081866825,-0.6171083119498404,0.6171083119502464,0.0002832777726938,90472.0
0.23417076226072192,1.3643250209182456,0.1456215233832739,1.616426353256425,-0.5237724156329316,0.021405488584742054,-0.21701086269060968,0.18913464581576417,-0.49085225202679367,-0.20079727206885442,0.23417076226047803,1.3643250209182471,0.2335483182599808,2.7451768123619638,-0.4611921752735232,0.6915778972047564,0.7536464959727727,-0.48256529460297654,-0.6915778972049561,0.6915778972049552,0.0003156234133002,90473.0
0.28135184163319693,1.4947816758461459,0.338135856072939,1.3734375091828048,-0.658409934475631,0.7004750617075317,-0.20617757343055415,0.4485677516514335,-0.49818317780631144,-0.7262189526572861,0.2813518416329531,1.4947816758461308,0.28075895455131955,2.7452262995278995,-0.41942027773475593,0.9022138622690735,0.7981416631616083,-0.4796916161119286,-0.902213862269084,0.9022138622694897,0.0004071125126045,90474.0
0.31510949326316895,1.391785852724217,0.09650228715896966,1.2201464279144465,-0.48634087796646663,1.1859479113976106,-0.20983727792854484,0.0906187558625752,-0.502548576397687,0.7952687189847762,0.3151094932629251,1.391785852724219,0.3145397262421507,2.7452757866938353,-0.3934216688422705,1.1911286260938416,0.8756037570536883,-0.47506593953644044,-1.1911286260939948,1.1911286260939935,0.000532601775484,90475.0
0.26880135884928796,0.9873473789562102,0.21177178567633928,1.3394244038831882,-0.7455061414096221,0.5166876935673932,-0.2327250536901294,0.2488653375147111,-0.4974934404991849,-1.3456920826724816,0.2688013588490441,0.987347378956212,0.2682002956908421,2.7453252738597707,-0.4340171086867845,1.3270308351274211,0.9631955079806763,-0.4698581034422787,-1.3270308351274096,1.3270308351278148,0.0005916304942887,90476.0
0.1322442774968517,0.7871697702299142,0.36389791875355243,1.451026758669323,-0.7269132711941715,-1.4541702328564858,-0.2434819566938597,0.45066504364950044,-0.4926232196654633,0.018453909796783404,0.13224427749660775,0.7871697702299159,0.1315689511444741,2.745374761025706,-0.5627925039920902,1.009528314993221,1.0015747276230589,-0.4671598067227933,-1.0095283149933787,1.0095283149933776,0.0004537242235913,90477.0
0.23240967623134076,0.6766439115701456,0.2582832276953713,1.1552750009480617,-0.6808596457961161,-0.01094458045867762,-0.24895745549417295,0.28380062014473406,-0.5019141141191453,0.15774684137348285,0.23240967623109687,0.6766439115701474,0.23178619120243116,2.745424248191642,-0.47475678159661516,0.9808479508614637,1.0326103563717783,-0.46481859980634055,-0.9808479508618404,0.9808479508618392,0.0004412669933312,90478.0
0.18708487478363445,0.06334993689011005,0.35426321509719677,0.9951598244969586,-0.8551231097251016,-0.6660227787856043,-0.2863869044534969,0.40712467436078814,-0.5066705683969108,-0.9402569577139107,0.18708487478339056,0.06334993689009517,0.1864361374511099,2.745473735357577,-0.5247720768374697,0.7749929135202077,1.0341886402852791,-0.46399423745612445,-0.7749929135205064,0.7749929135205055,0.0003518544751655,90479.0
0.14442473343230244,0.19121181059116693,0.02381421142465849,1.1795214401656682,-0.8144701055048171,-1.2826704085192577,-0.27818174132310675,-0.06929310181603053,-0.49949771101654156,0.11788558731249985,0.1444247334320585,0.19121181059116862,0.14375493762605251,2.745523222523513,-0.5632754749462845,0.4360468083087729,0.9919754257744666,-0.4654554422175734,-0.43604680830901715,0.43604680830901665,0.0002046342530612,90480.0
0.28752916024583425,0.12747722959898003,-0.2926189304931708,1.4216872274262284,-0.6858234123689335,0.7798350487161005,-0.2818317130886803,-0.5015612467985888,-0.490175410458213,0.5623337099372459,0.2875291602455905,0.12747722959898172,0.2869403809205948,2.7455727096894487,-0.4169508538782988,0.5972402146642395,0.9745323675346415,-0.465652232061304,-0.5972402146648801,0.5972402146644726,0.0002746481243532,90481.0
0.3537222427209601,0.019116897126203816,0.2944655759689492,0.8479862774823481,-0.5900476575446806,1.733101755392993,-0.2884200636714918,0.3461239413442195,-0.509202580720349,0.41070231538418067,0.3537222427207163,0.01911689712620552,0.3531809381984102,2.7456221968553844,-0.36396639294078204,0.9384125987816794,1.002676590034401,-0.4634805849046454,-0.9384125987822766,0.9384125987818687,0.0004228353253027,90482.0
0.31907062733411373,0.12235500625478775,0.412700452645278,1.0708745461797666,-0.4951136634706031,1.2319556136342984,-0.2818534216831193,0.4967413248244577,-0.5007859067553229,0.41607609731807466,0.31907062733387,0.12235500625478944,0.3185036810843233,2.7456716840213193,-0.388598227231797,1.1888878142115784,1.0603937968630182,-0.45974539457060165,-1.1888878142118224,1.188887814212228,0.0005316284855384,90483.0
0.19849569405380643,-0.021199254986697454,0.17306468457098803,1.0505837698809635,-0.6506524212789209,-0.5084027000247968,-0.29067360639897427,0.14195240323014469,-0.5007137784246846,-0.8279541242362948,0.19849569405356254,-0.021199254986695757,0.1978530348247849,2.7457211711872556,-0.5104949248463015,1.0142125562451272,1.0901301612968144,-0.4574316186585328,-1.0142125562457822,1.014212556245374,0.0004557588097519,90484.0
0.21577678166492661,0.3489639611084143,0.09432499663919452,1.2923278360353048,-0.7127753161012428,-0.260559554910482,-0.2673297780732219,0.030107829766950988,-0.4914963599968825,-0.3760073161235615,0.21577678166468275,0.3489639611084326,0.21514368529719352,2.7457706583531913,-0.484506406348317,0.9196733899258208,1.1048653660275842,-0.4558807244009321,-0.9196733899260757,0.9196733899260746,0.000414696006102,90485.0
0.17311003198149866,0.5359922375891187,0.22512932090237894,1.114225348050346,-0.6873182466572503,-0.8773023065165978,-0.25484786318388386,0.21589675272559933,-0.49678574987755153,0.05608307171631043,0.17311003198125474,0.5359922375891204,0.17245410685470355,2.7458201455191267,-0.5297378404017482,0.6668192698013679,1.085642385869818,-0.4560928935497194,-0.6668192698022509,0.6668192698014365,0.000304869577863,90486.0
0.14027207973068667,0.7976227502209903,0.07815918213098445,1.1931932625088217,-0.6766393658961092,-1.3522911236241946,-0.23730132374492863,0.00522675565615177,-0.49321370930247055,-0.015328744985463997,0.14027207973044276,0.797622750220992,0.13960037434731412,2.745869632685062,-0.5595778381217983,0.31369501094178404,1.0227811027396307,-0.45859692221493875,-0.3136950109420141,0.3136950109420137,0.0001514911180962,90487.0
0.09181784969609517,0.44766529666485666,0.958439989687518,0.7386850447602168,-0.5506347955099357,-2.0525026137784392,-0.2578746451668768,1.2365385822766943,-0.5082342169488249,0.5629067043763668,0.09181784969585123,0.4476652966648418,0.09112570265170863,2.745919119850998,-0.6132669943863707,-0.2126693297472413,0.8981268968251979,-0.46437076863772975,0.21266932974699154,-0.2126693297469913,-7.71336479902583e-05,90488.0
0.13623834506432114,0.49234308925961406,-0.021834921765511196,0.9158690018076664,-0.23778377880423596,-1.4132465585264729,-0.2541937283192369,-0.1860630327970077,-0.5014915583769172,1.5106229886513296,0.13623834506407725,0.49234308925961573,0.13556480862212614,2.745968607016933,-0.573959767720455,-0.5865020838785986,0.7371971808492624,-0.47212445106055206,0.5865020838783598,-0.586502083878359,-0.0002395067795365,90489.0
0.28103209439810456,0.6760066015542626,-0.20956142033149688,0.7091999858523024,-0.3630522942445326,0.6736230998951812,-0.24165267624171383,-0.4305216507809949,-0.5080426801618535,-0.6507046668266654,0.28103209439786075,0.6760066015542644,0.28043899619223467,2.7460180941828694,-0.4391374101175641,-0.47786520812190914,0.6055635473951393,-0.47845895494280477,0.4778652081215811,-0.4778652081219874,-0.0001923206793586,90490.0
0.21630818940896135,1.0216085150313872,-0.07788478762097639,0.5956923116457786,-0.5677884908057311,-0.2612344939272574,-0.21853899988458503,-0.2186230213171756,-0.5114818134049915,-1.0609524151566934,0.21630818940871752,1.021608515031389,0.21567539393965374,2.746067581348805,-0.5036321146267808,-0.5660974491693804,0.4750911175302775,-0.4848232651038964,0.5660974491691105,-0.5660974491691099,-0.0002306440878179,90491.0
0.37971518650124986,1.2700593506461815,0.2430194962062799,0.5999810064843286,-0.355924895463021,2.0940811421987915,-0.20090477141229243,0.24488775821956038,-0.5108827068258697,1.0034976981298276,0.379715186501006,1.2700593506461666,0.3791942543788734,2.74611706851474,-0.3378667033857423,-0.07183365290634008,0.42066932526193757,-0.4873060978490327,0.07183365290626796,-0.07183365290586106,-1.596209595906362e-05,90492.0
0.34661948618578325,1.5292817030377714,-0.05201506762748662,0.46455263973915906,-0.34857582216002064,1.6153751899788886,-0.18211982052375922,-0.17371655417533474,-0.5151644372376853,0.0011769417871798117,0.34661948618553945,1.5292817030377732,0.3460727844621774,2.746166555680676,-0.3771027057999076,0.2980319676154422,0.4190468409251819,-0.48706931140309295,-0.29803196761632067,0.29803196761550665,0.0001446879223792,90493.0
0.20047069960446845,1.625228532047028,-0.16328376152724502,0.2662175462184319,-0.009445540621764625,-0.4938166982888045,-0.17315300981553533,-0.3149921295500972,-0.5217397621584585,1.662366687163422,0.20047069960422453,1.62522853204703,0.19982911146716392,2.7462160428466116,-0.5281679266177913,0.15585083650526885,0.3992720133589477,-0.48778149680680394,-0.15585083650565743,0.15585083650565723,8.29319762078748e-05,90494.0
0.2194648255030014,1.6966354961586227,0.07794033740630224,0.5133966901781158,-0.27970391978147696,-0.22126728472079674,-0.16555389569937567,0.041197325703612085,-0.5128807128725353,-1.3534753842193266,0.21946482550275756,1.6966354961586245,0.21883382581530747,2.7462655300125465,-0.4979073741602191,0.11848573116918042,0.3765672810621924,-0.4886602589845793,-0.1184857311690821,0.11848573116989558,6.670255524074821e-05,90495.0
0.24193604369484134,1.4436889285060177,0.312417692394262,0.6038741141143292,-0.2524286649207089,0.10142984160841682,-0.17829908559674956,0.3691718734318666,-0.5093263968006273,0.108530036937374,0.2419360436945975,1.443688928506003,0.24131824337089933,2.7463150171784836,-0.4704610712670309,0.17697516882543504,0.3635532040650615,-0.48904860582841647,-0.17697516882548353,0.17697516882589015,9.210726633279102e-05,90496.0
0.13557721138371387,0.984582288463333,-0.20015535140720472,0.6815667715349677,-0.5577747641764443,-1.4338991409558226,-0.20454027497036698,-0.3600984004096497,-0.50615572146573,-1.5533986940158582,0.13557721138346995,0.9845822884633348,0.1349033770692274,2.7463645043444185,-0.5790323932648387,-0.13065913857974132,0.3121673094827688,-0.491449547317468,0.13065913857945816,-0.130659138579458,-4.151276846757067e-05,90497.0
0.25080270479982797,1.2173827805743032,0.5515325367530272,0.7643259384343309,-0.9653548706584396,0.2265283927834386,-0.18796433807965052,0.7092047481395288,-0.502753630154562,-2.0956088653554,0.25080270479958405,1.2173827805743216,0.25019031323243396,2.7464139915103534,-0.4533614661943545,-0.004877210771608555,0.28186467927122844,-0.49278489375950507,0.004877210770934895,-0.004877210771341701,1.3120232991563905e-05,90498.0
0.31546400233380645,1.0896356529658422,0.5723183028950798,0.9970915897678062,-0.7655070775487273,1.1577037580533944,-0.1937122767248049,0.7056563340318871,-0.49405017773403426,0.9035688811523126,0.3154640023335627,1.089635652965844,0.3148944868399313,2.746463478676289,-0.3816538621035882,0.36809426403666623,0.3024669211365017,-0.49148297098573684,-0.36809426403712286,0.3680942640371224,0.0001751192699374,90499.0
0.3002082531093972,1.0386806690267392,0.53755131076377,0.7430060079131646,-0.6703492923526725,0.9362912191543475,-0.19485356495325157,0.6265153034310139,-0.502201971175417,0.39963378106641495,0.30020825310915344,1.0386806690267412,0.29962807763818305,2.746512965842225,-0.40530867618271094,0.656613145853966,0.35825793015580976,-0.48832944869622896,-0.6566131458542356,0.6566131458542348,0.0003004365785893,90500.0
0.2577933395300904,1.0819866634779902,0.6458189068601963,0.6574870397177356,-0.4900970797094176,0.3231809892861237,-0.190139768159157,0.7521404592620979,-0.504639120209969,0.8350276327704398,0.25779333952984657,1.0819866634779918,0.2571852923414781,2.7465624530081607,-0.4483448810943958,0.7888324087681697,0.4257658548441104,-0.48452577473798214,-0.7888324087688481,0.7888324087684404,0.0003578656183877,90501.0
0.30759523874095873,1.0760104303533427,0.6167084949322076,0.6487477324583762,-0.6009752318308519,1.0400496892868258,-0.18845560329158723,0.6813516944767732,-0.5044522088892851,-0.6039405802035993,0.3075952387407149,1.0760104303533446,0.30702018297643524,2.7466119401740956,-0.3996902069183464,1.0728632444555937,0.5234227841411813,-0.4791014343276024,-1.072863244456386,1.072863244455571,0.000481233560609,90502.0
0.3097945937213015,1.225251291260482,0.7374205862406199,0.6728328109353154,-0.7761839684926221,1.070380061001029,-0.17698240850364097,0.8243447582183122,-0.5031240248919613,-0.936991835771189,0.3097945937210577,1.2252512912604838,0.30922107748620326,2.746661427340032,-0.3947232346551091,1.3553794154374013,0.6481657740795465,-0.47219565030153554,-1.3553794154374026,1.3553794154378078,0.0006039436156216,90503.0
0.0618352298300444,1.576808505560961,1.1690968889197932,0.6464151269227003,-0.7739701106588126,-2.507154603197231,-0.1524523434399495,1.394678539442053,-0.5035443361530691,-0.06658822316680812,0.06183522982980042,1.5768085055609629,0.06113213118711083,2.746710914505967,-0.6339049872477348,0.8051090244286447,0.690191950601166,-0.46952336648305176,-0.8051090244295246,0.8051090244287099,0.0003649353175526,90504.0
0.3879744496876955,1.6596319298897273,1.3981502427177679,0.22919083678628283,-0.47430703220696646,2.195135007500497,-0.14422411491696535,1.655757574177881,-0.5176438319245338,1.4222673882354249,0.3879744496874518,1.659631929889729,0.3874601951317854,2.746760401671903,-0.32406891660698695,1.294382888318817,0.7912173642254829,-0.4637414572379412,-1.2943828883193371,1.2943828883189288,0.0005774499559802,90505.0
