temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-1.1725021588249032,-0.2915990832378487,-1.0431331012398437,0.6727763618819419,-0.27801134091774027,-0.20833756358725242,-0.09873709660748285,-0.3309271153345809,0.5622115503459251,-0.15932539441425103,-1.1725021588251479,-0.291599083237847,-1.1725302506209605,2.004799322799616,0.5322180019067594,1.2319488803945504,1.4134811482205454,0.5809389357457018,-1.2319488803953864,1.2319488803945713,0.0005503319310039,75512.0
-1.090480319536093,-0.32395574963387325,-1.5856192101250115,0.7029090094892929,-0.3332549382276981,0.9735851329071663,-0.10132041347504826,-1.126288771279289,0.5637679267214883,-0.3042798459970265,-1.090480319536338,-0.3239557496338716,-1.090621426047389,2.004848809965551,0.6081500319036415,1.3274843099224933,1.4499657419088483,0.5838476757957725,-1.3274843099226863,1.3274843099226847,0.0005918274597138,75513.0
-1.0659302291294661,-0.28798331901177965,-1.0304811390316948,0.4467911818720568,0.06613729265146077,1.326632726085307,-0.09965074601269011,-0.3507077485632619,0.5553394316512569,1.9654911378994706,-1.0659302291297108,-0.287983319011778,-1.0661032761351628,2.004898297131488,0.6301946502733704,1.4877986886647014,1.5036211888737825,0.5876780899069325,-1.4877986886645747,1.4877986886649797,0.0006614595326131,75514.0
-1.2297048418967846,-0.448746377099595,-0.801227742236772,0.5101477104304107,-0.26760380325028876,-1.0363958571472731,-0.11033474612330822,-0.06803256387322382,0.5578991677527292,-1.6636198452908104,-1.2297048418970296,-0.4487463770995933,-1.2296483753827492,2.004947784297423,0.4730399579042352,1.10331804099476,1.5026684531649526,0.5886939046662601,-1.1033180409949446,1.1033180409949432,0.0004944615103686,75515.0
-1.2040271090247072,-0.4321627061919317,-0.41427751274571967,0.5265690406068447,-0.2696265024514295,-0.6670852120683797,-0.11012565481892655,0.4220459228968026,0.5588625682602103,-0.03688529853503838,-1.2040271090249521,-0.4321627061919135,-1.2040091834287372,2.0049972714633584,0.5029919256814418,0.8167716106383479,1.4649117576365682,0.5877872801823487,-0.8167716106390539,0.8167716106386461,0.000370000926877,75516.0
-1.06694450277478,-0.4018998091500645,-0.69422997925131,0.5843050675544343,-0.2655203687313245,1.3089402976816082,-0.10902144961886026,-0.03904890650822227,0.5612816116990301,-0.006414995107016244,-1.0669445027750246,-0.4018998091500628,-1.067116247386039,2.005046758629294,0.6367291962845935,0.9858921176006558,1.4525219545821644,0.5881792921747996,-0.9858921176009133,0.9858921176009121,0.000443457912045,75517.0
-1.1679482396948804,-0.3117445427992087,-0.4922467568657379,0.825077042811183,-0.2198605299116498,-0.14878786357785478,-0.10407833867910989,0.19789097868589955,0.5701390733805756,0.20195841903594175,-1.167948239695125,-0.3117445427992236,-1.1679828604719562,2.0050962457952295,0.5478051722326568,0.8527446513890895,1.4241671877302189,0.5877291524241545,-0.8527446513895238,0.852744651389116,0.0003856257092065,75518.0
-1.2764039421160922,-0.4622785489727353,-0.508747796326932,0.613419986216182,-0.47350567719720743,-1.713990611153502,-0.11416148847387336,0.12081746118404886,0.563350120742076,-1.2913928416193308,-1.2764039421163371,-0.4622785489727335,-1.27627494643225,2.0051457329611653,0.4333357687405962,0.3337214364571732,1.3316822828372599,0.5839108611884422,-0.33372143645752145,0.33372143645752106,0.0001601895357356,75519.0
-1.077108805600191,-0.3359825518212351,-0.575429564860329,0.4041270087070234,-0.5507595777031173,1.1592826909397613,-0.10705083386943941,-0.019609295852627988,0.5564958347008239,-0.43400174076754683,-1.0771088056004356,-0.3359825518212334,-1.0772674166607128,2.0051952201271,0.6221267890032908,0.4665184832063317,1.2650934215236052,0.5813812352720856,-0.4665184832065866,0.46651848320658607,0.0002178695333806,75520.0
-1.1372449216150904,-0.1894299733420125,-0.5281409089668174,0.4290309517678663,-0.5939089552174852,0.29095955250135674,-0.09842195771603938,0.008143728308495057,0.5576816270229961,-0.27105259153470235,-1.137244921615335,-0.1894299733420274,-1.1373227815767333,2.005244707293037,0.5645788694047694,0.4131027926275334,1.1979612267066622,0.5787774874792116,-0.4131027926276532,0.4131027926280595,0.0001946685888852,75521.0
-1.048432797475917,-0.024793430731828655,-0.2275002358594837,0.5463358389593721,-0.43362829544074394,1.5708131238629677,-0.08837366846959688,0.3893822849339079,0.5621147215459337,0.7427278471900866,-1.0484327974761618,-0.024793430731826955,-1.0486280788260527,2.0052941944589717,0.6596441954625193,0.6902105530480677,1.1728942794820163,0.5783241278515151,-0.6902105530483553,0.6902105530483545,0.0003150295114728,75522.0
-1.140156379519752,-0.2270973387275076,-0.40469973396431663,0.39238697238075054,-0.7875750264888557,0.24692580054798274,-0.10118201114042408,0.08771870327183628,0.5571481001713027,-1.8147654992637818,-1.1401563795199967,-0.22709733872750595,-1.1402301976327913,2.0053436816249075,0.5615527405650675,0.6368809901135578,1.1433453193720415,0.5776195093238726,-0.6368809901141778,0.6368809901137702,0.0002918659760336,75523.0
-1.108917123900315,-0.38202023023277504,-0.36698528528632796,0.5140477182977814,-0.668186908857712,0.6964458153397124,-0.11138193573854364,0.1032931955340188,0.5617078365873333,0.5186896491268943,-1.10891712390056,-0.3820202302327734,-1.1090336721546157,2.0053931687908433,0.5963224035141057,0.703601976800197,1.1251979330008341,0.5774899423836749,-0.7036019767998232,0.7036019768010427,0.000320846036157,75524.0
-1.0745280870992073,-0.6923242317948058,0.058959484625356516,0.45509038630092763,-0.3384525117470549,1.1913928563844456,-0.13168601950882936,0.6608148406894285,0.5600390887935817,1.5833524881038474,-1.074528087099452,-0.6923242317948042,-1.074690046880145,2.005442655956779,0.6319294108680074,0.8912647037389035,1.1329395282456802,0.5786997465705108,-0.8912647037393189,0.891264703738911,0.0004023567784246,75525.0
-1.211626276952492,-0.6303048744935541,-0.4346376001644288,0.5272084029646419,-0.32955059541520315,-0.7869010756305688,-0.1290695182090171,-0.08883840445007439,0.5629108863053367,0.01069727150592211,-1.2116262769527366,-0.6303048744935524,-1.211597044436146,2.005492143122714,0.4939367878879846,0.6078350001550911,1.1034514135698281,0.5779708537636491,-0.6078350001557908,0.6078350001553833,0.0002792499375866,75526.0
-1.1478926920180352,-0.4968946275574894,-0.49310712824184305,0.4636649522892753,-0.00516171648273407,0.13126180612092772,-0.12182794610418836,-0.19169592013752784,0.561091030583569,1.590495187995842,-1.14789269201828,-0.4968946275574879,-1.1479557107676255,2.00554163028865,0.5543934933861662,0.5314699632174334,1.0669358923967645,0.5768547521516203,-0.5314699632174728,0.531469963217879,0.0002460810133723,75527.0
-1.2543597102702375,-1.17747042995945,-0.3428248505309455,0.7097418851520692,0.3001979809428367,-1.4052602105241605,-0.1657284485439601,0.0024896693128149752,0.57004958807841,1.5277296494105903,-1.2543597102704822,-1.1774704299594483,-1.2542653436117948,2.0055911174545855,0.4577056731535278,0.13165673779100456,0.9824155325918175,0.5732069034804931,-0.13165673779078635,0.13165673779200662,7.242334229729105e-05,75528.0
-1.0757984862742203,-1.2217236869114523,-0.18067862778815322,0.7391935466582666,0.27654244985974813,1.1689816276820117,-0.17074091944600128,0.20425395966614543,0.571608003192517,-0.08831723167376399,-1.075798486274465,-1.2217236869114505,-1.0759587987950392,2.005640604620521,0.6363215455019813,0.3486524591849601,0.9338746790494106,0.5713797183301353,-0.3486524591852339,0.34865245918523347,0.0001666747805156,75529.0
-1.1432347153088755,-1.1237493465365564,-0.5134287082172885,0.4583628703602046,0.3182869476731353,0.19537336433984293,-0.16685701637065253,-0.29234627644601846,0.5623410326653465,0.2366203126006827,-1.1432347153091202,-1.1237493465365547,-1.1433042466120567,2.0056900917864566,0.5572183612747581,0.30411345810087675,0.8842166042177146,0.5694608448438866,-0.3041134581008368,0.30411345810165,0.0001473293994638,75530.0
-1.1525611087722358,-0.9326096317075349,-0.5087465262664812,0.6417081867242416,0.2359941699990984,0.05984273409446152,-0.15690510402370328,-0.2923594006260429,0.5691030884210083,-0.37996648478590767,-1.1525611087724807,-0.9326096317075332,-1.1526175689851073,2.0057395789523924,0.5549348905077098,0.25832881233120036,0.8333871993860342,0.5674466900372641,-0.25832881233186894,0.2583288123314618,0.0001274429764152,75531.0
-1.2232345087218945,-0.86727047909259,-0.763636822882748,0.36490874574347143,0.43184149475532446,-0.9604531422217539,-0.15453413801716787,-0.6536780583914947,0.5599088780866354,1.0037948883607561,-1.2232345087221392,-0.8672704790925884,-1.2231878434181538,2.0057890661183273,0.47369520303464263,-0.05558946664314305,0.7469740576722579,0.563539543697218,0.05558946664286962,-0.05558946664327637,-8.90648258729471e-06,75532.0
-1.1378805377498475,-0.6386224848353518,-1.2582409112402582,0.18264474399038436,0.42190582847785324,0.26952506661890624,-0.1417281473182405,-1.3305864821675844,0.5538256596861327,-0.006477253420378507,-1.1378805377500922,-0.6386224848353336,-1.1379575163564362,2.005838553284264,0.5471237664015088,-0.10780604590461512,0.6620577584275812,0.5596511863914516,0.10780604590413152,-0.10780604590453821,-3.158659650137662e-05,75533.0
-1.1875593230656023,-0.33265632197678724,-1.1056913829475057,0.18346083853907008,0.6313846285527481,-0.4479802474123783,-0.1236072134884731,-1.0726518546112407,0.5540146178388916,1.0906243855839948,-1.1875593230658472,-0.3326563219767856,-1.1875656144566265,2.005888040450199,0.5011111820710215,-0.30260656199283065,0.5601373690272954,0.5548165872251347,0.30260656199256347,-0.3026065619929699,-0.0001161976139741,75534.0
-1.1165574004547245,-0.22673516286155565,-0.5996621422130489,-0.0005777679598135064,0.7621579814651614,0.5750082081366068,-0.11753748965112694,-0.33742084721745036,0.5477425169178659,0.7176973342483439,-1.1165574004549692,-0.22673516286155398,-1.1166636280512734,2.0059375276161346,0.5708632927670872,-0.24501443787367883,0.4753274835740836,0.5508054179244474,0.24501443787351976,-0.24501443787351945,-9.118264829274064e-05,75535.0
-1.1138083371203793,-0.2405487271197356,-0.06525525799768574,0.23091509061626295,1.0467760863634055,0.6136331099938002,-0.11882713737311165,0.39907209163450463,0.5558667316802329,1.5007284822482234,-1.113808337120624,-0.24054872711973388,-1.1139182879069862,2.0059870147820704,0.5869955016135439,-0.11927605561751689,0.4147747102618245,0.5480026074258804,0.1192760556172352,-0.11927605561764187,-3.656856067058836e-05,75536.0
-1.1355431875014756,-0.4198600010692882,0.3230452956463357,0.3323853837530016,1.0521445063791095,0.29914349246355587,-0.13059241490930643,0.8955887319349283,0.5596078215780115,0.13166543342685058,-1.1355431875021142,-0.41986000106926996,-1.1356234042467641,2.0060365019480058,0.57246369349835,-0.033249029724330685,0.3710585154983656,0.5460373454475952,0.033249029723653345,-0.03324902972406012,7.970188930241616e-07,75537.0
-1.2308332514653675,-0.3878541512143731,0.8966785359843747,0.2977508858662625,0.5459406959144052,-1.0761818439197155,-0.12935485666401839,1.627705562988278,0.5586622820657784,-2.428045402739545,-1.230833251466006,-0.3878541512143714,-1.2307750694650812,2.006085989113941,0.4833683818063006,-0.24210642862014312,0.304609165041014,0.5428549952632671,0.24210642861995965,-0.24210642861995935,-8.991956323083604e-05,75538.0
-1.1420596142430028,-0.2532845271518635,1.011357910254411,0.3236673415295203,0.2888985011954244,0.20311538020696002,-0.12158083443951465,1.687161068037628,0.5598090990158827,-1.231742341540931,-1.1420596142432478,-0.2532845271518618,-1.1421307835734194,2.0061354762798773,0.5726292621056934,-0.13812962619924138,0.2578684470362129,0.5406561117155456,0.13812962619956745,-0.13812962619875366,-4.475755226361015e-05,75539.0
-1.152271750256207,0.10170166883194168,1.4359719934824922,0.29518187865460793,0.42327916299078405,0.0548096258003965,-0.09963489091561492,2.1804565219077636,0.559072405322901,0.701470136630533,-1.1522717502564517,0.10170166883194338,-1.152328617894758,2.006184963445812,0.566578272454286,-0.04720288510206927,0.22728130491050266,0.5392686022335135,0.04720288510179693,-0.04720288510220368,-5.26379615742225e-06,75540.0
-1.2705423525758492,0.08903172947632315,1.6590369683169992,0.3642109178858915,0.6005158580227812,-1.65194824380888,-0.10023020917295188,2.373205173018671,0.561724434450201,0.9294008783831664,-1.2705423525760942,0.08903172947632486,-1.270422633165554,2.006234450611748,0.4540703620381623,-0.3323470732647932,0.16288972074032856,0.5360949179939204,0.3323470732648154,-0.332347073264815,-0.0001291153154968,75541.0
-1.1980911903987341,0.05303799505676421,1.4747635750249615,0.28606232437714,0.6190278109356984,-0.6080589404330079,-0.10232218250193889,1.9947189994832273,0.559280101178144,0.15277675805226845,-1.1980911903989788,0.053037995056765916,-1.1980820390345146,2.0062839377776838,0.5199629457490339,-0.38377116975500214,0.09800221705350194,0.5328510973518834,0.38377116975456926,-0.3837711697553824,-0.0001514512169916,75542.0
-1.1407985458484349,-0.001778612866350527,1.4648273122277942,0.651130117356067,0.5097876780885203,0.2172095399837926,-0.10567080405068076,1.884129302998449,0.572273843132318,-0.4847268468044891,-1.1407985458486796,-0.0017786128663488249,-1.1408714708251697,2.0063334249436195,0.5878600356044721,-0.19445443529108364,0.0636628084838952,0.5311578183830515,0.19445443529109968,-0.19445443529109946,-6.922206344324357e-05,75543.0
-1.1474871893590464,0.17719304713780762,1.2570189705271069,0.9045635068034873,0.4686539883718757,0.1197203649622367,-0.09436195365283699,1.5082336137543157,0.5816206044785537,-0.15481105010267449,-1.1474871893592913,0.17719304713780934,-1.1475507763055601,2.0063829121095544,0.5878195559548763,0.0004454687535265203,0.05768447677198265,0.5309218704804535,-0.0004454687539960838,0.00044546875399608326,1.5432122809844444e-05,75544.0
-1.1967099459935202,0.2729930604690343,0.44586916436314333,1.1105400010716173,0.3916899498775498,-0.5912087907320802,-0.08796552419488071,0.31488421207444267,0.5894856776467835,-0.3382471881674474,-1.1967099459937651,0.27299306046903604,-1.196702829042904,2.0064323992754907,0.5379156903422824,0.027253838996145165,0.05572657346432153,0.5308917489541464,-0.027253838996204427,0.02725383899661121,2.7076257671879503e-05,75545.0
-1.1673058251579327,0.11046145711002064,0.5633455506184023,1.1259348277917385,0.4611962141085897,-0.16815729984714398,-0.09769859435401006,0.47811552507018573,0.5908329329680312,0.3870841784632756,-1.1673058251581774,0.11046145711002234,-1.167341364562242,2.006481886441426,0.5689389714801103,0.15915540247358728,0.07093804087794484,0.5317568116562188,-0.1591554024745655,0.1591554024737517,8.436730448394903e-05,75546.0
-1.1324669356626071,-0.07507686626118874,0.23106701541832292,1.3007334067662149,0.3927799723202329,0.3332760012447958,-0.10919216588781909,0.006614323906481255,0.5977629379454108,-0.2962147934996066,-1.1324669356628518,-0.07507686626118704,-1.1325514022063186,2.0065313736073613,0.6057138979027102,0.41259125694279436,0.11733392014986459,0.5342606754912685,-0.4125912569432325,0.41259125694282517,0.0001944464048998,75547.0
-1.1217773730478862,-0.038912459083691085,0.07784758293269636,1.1430816615324901,0.05415846639633176,0.4864202960258923,-0.1070389534711459,-0.19142024912642686,0.5931942838519546,-1.6553499170334969,-1.121777373048131,-0.038912459083689385,-1.1218765009941263,2.006580860773297,0.6103191474303543,0.6731541110989319,0.19286544091834049,0.5383177859033081,-0.6731541110997569,0.6731541110989424,0.0003076210971492,75548.0
-1.1348577772785273,0.011515094642155551,-0.5433012840455678,0.7622175771528874,0.02751428879455757,0.2967468302146087,-0.10391666902547293,-1.0322377379214618,0.5807129870451773,-0.12790132162923312,-1.1348577772787722,0.011515094642157258,-1.134938942089379,2.006630347939233,0.5789385514255866,0.8138107148778995,0.2793224214638172,0.5429972836736012,-0.8138107148784953,0.8138107148780875,0.0003687148706879,75549.0
-1.198573308830862,-0.07066572925452443,-0.721001884766418,0.8437319216386532,0.058956092139869444,-0.623201904909277,-0.1090717092903957,-1.2144359427605504,0.5841279486335901,0.16013271155550135,-1.198573308831107,-0.07066572925452272,-1.1985634467143176,2.006679835105168,0.5177862068192828,0.7317026478247854,0.3469832774591399,0.5467547095439749,-0.7317026478253686,0.731702647824961,0.0003330514782273,75550.0
